protocol,experiment,query_id,query_text,language,signal_agreement,fold,true_intent,predicted_intent,predicted_probability,second_intent,probability_margin,correct
template_grouped,T1-E4,Q035,algoritma terapi HIV/AIDS step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,0.18069416619735426,Prophylaxis / Maintenance,0.014895856363971838,True
template_grouped,T1-E4,Q036,Atrial Fibrillation pediatric dosing Empagliflozin,EN,unanimous,1,Dosing / Administration,Dosing / Administration,0.35419534175388034,Safety / Contraindication,0.19680912330442302,True
template_grouped,T1-E4,Q037,SSRIs in pregnancy and ADHD,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,0.25629329524447214,Mechanism / Background Knowledge,0.07302012138443939,True
template_grouped,T1-E4,Q039,algoritma terapi Chronic Kidney Disease step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,0.18069416619735426,Prophylaxis / Maintenance,0.014895856363971838,True
template_grouped,T1-E4,Q040,resistensi Desmopressin pada Diabetes Insipidus alternatif Desmopressin,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.3120818825899648,Interaction / Combination,0.16168887644768692,True
template_grouped,T1-E4,Q041,SGLT2 inhibitors mechanism of action in Chronic Kidney Disease,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.4385576143657416,Interaction / Combination,0.33637826919707736,True
template_grouped,T1-E4,Q043,Thyroid hormones kontraindikasi pada Hyperthyroidism dengan hepatic impairment,ID,prototype_cluster_against_rule,2,Safety / Contraindication,Safety / Contraindication,0.17979766344476658,Management / Treatment Selection,0.025353375525976718,True
template_grouped,T1-E4,Q044,Malaria with pregnancy first line drug,EN,prototype_cluster_against_rule,1,Management / Treatment Selection,Safety / Contraindication,0.36019941066563665,Management / Treatment Selection,0.10354551350680086,False
template_grouped,T1-E4,Q046,kapan mulai terapi Adalimumab pada Gout,ID,two_signal_including_rule,2,Management / Treatment Selection,Prophylaxis / Maintenance,0.14381822924437596,Treatment Change / Escalation,0.002063255625556426,False
template_grouped,T1-E4,Q047,Tiotropium long term outcomes COPD,EN,two_signal_including_rule,2,Efficacy / Outcomes,Efficacy / Outcomes,0.21424029488709154,Safety / Contraindication,0.06527026410515535,True
template_grouped,T1-E4,Q048,Ibuprofen long term outcomes Systemic Lupus Erythematosus,EN,two_signal_including_rule,2,Efficacy / Outcomes,Efficacy / Outcomes,0.21424029488709154,Safety / Contraindication,0.06527026410515535,True
template_grouped,T1-E4,Q049,Calcium channel blockers mechanism untuk Atrial Fibrillation bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.43604389967186175,Management / Treatment Selection,0.30431986855639725,True
template_grouped,T1-E4,Q050,Levofloxacin hepatic impairment dose in HIV/AIDS,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.44461862171038335,Safety / Contraindication,0.3123928905430483,True
template_grouped,T1-E4,Q053,Atypical antipsychotics mechanism of action in Schizophrenia,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.4385576143657416,Interaction / Combination,0.33637826919707736,True
template_grouped,T1-E4,Q055,Methimazole side effect pada pasien Hyperthyroidism apa saja,MIXED,prototype_cluster_against_rule,1,Safety / Contraindication,Dosing / Administration,0.15622813392393503,Interaction / Combination,0.0024228958576023307,False
template_grouped,T1-E4,Q056,Sepsis emergency Piperacillin-tazobactam loading dose berapa,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.44197173663114,Management / Treatment Selection,0.34310139189191685,True
template_grouped,T1-E4,Q057,Dapagliflozin vs Dapagliflozin untuk pasien Chronic Kidney Disease mana lebih efektif,MIXED,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,0.3510081735461375,Interaction / Combination,0.1670440629300352,True
template_grouped,T1-E4,Q058,Thrombolytics role in Ischaemic Stroke pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3200890699371861,Management / Treatment Selection,0.16870809750495866,True
template_grouped,T1-E4,Q059,switch dari Dupilumab ke Cyclosporine Psoriasis progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.25906029894076915,Management / Treatment Selection,0.11283552208945413,True
template_grouped,T1-E4,Q060,Migraine with liver disease first line drug,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,0.23685384348652724,Dosing / Administration,0.0862789532494562,True
template_grouped,T1-E4,Q063,Malaria pada anak dosis Tenofovir disoproxil,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.1976720260109128,Safety / Contraindication,0.048369113665117536,True
template_grouped,T1-E4,Q065,Semaglutide efficacy pada Type 2 Diabetes Mellitus clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Efficacy / Outcomes,0.2159105479772457,Dosing / Administration,0.07326048792867845,True
template_grouped,T1-E4,Q068,Labetalol resistance in Hypertension in Pregnancy alternative therapy,EN,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.3809640063835134,Safety / Contraindication,0.2542362993146472,True
template_grouped,T1-E4,Q069,dosis titrasi Alendronate Osteoporosis toleransi pasien,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Dosing / Administration,0.4190432889337741,Prophylaxis / Maintenance,0.32049816087750155,True
template_grouped,T1-E4,Q070,Furosemide long term outcomes Nephrotic Syndrome,EN,two_signal_including_rule,2,Efficacy / Outcomes,Efficacy / Outcomes,0.21424029488709154,Safety / Contraindication,0.06527026410515535,True
template_grouped,T1-E4,Q071,Vancomycin vs Piperacillin-tazobactam in Sepsis patients,EN,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,0.3734948908036629,Interaction / Combination,0.2084008499014031,True
template_grouped,T1-E4,Q072,prophylaxis Typhoid Fever Artemether-lumefantrine kapan bisa dihentikan,MIXED,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.33455876169626686,Management / Treatment Selection,0.2126802175594326,True
template_grouped,T1-E4,Q074,Zinc supplements role in Stunting / Malnutrition pathophysiology,EN,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.3200890699371861,Management / Treatment Selection,0.16870809750495866,True
template_grouped,T1-E4,Q075,Psoriasis guideline update terbaru summary,EN,two_signal_including_rule,2,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.405815796298197,Management / Treatment Selection,0.26578924718643215,True
template_grouped,T1-E4,Q076,Acute Coronary Syndrome dengan renal impairment penyesuaian dosis Ezetimibe,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.39421026077007376,Safety / Contraindication,0.26983422046812144,True
template_grouped,T1-E4,Q077,algoritma terapi Iron Deficiency Anaemia step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,0.18069416619735426,Prophylaxis / Maintenance,0.014895856363971838,True
template_grouped,T1-E4,Q078,apakah Risperidone aman untuk Schizophrenia dengan anaemia,ID,two_signal_including_rule,2,Safety / Contraindication,Safety / Contraindication,0.3660426657719878,Dosing / Administration,0.2472398698454951,True
template_grouped,T1-E4,Q079,Benzodiazepines mechanism of action in Febrile Seizure,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.4385576143657416,Interaction / Combination,0.33637826919707736,True
template_grouped,T1-E4,Q084,algoritma terapi COPD step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,0.18069416619735426,Prophylaxis / Maintenance,0.014895856363971838,True
template_grouped,T1-E4,Q085,Methylphenidate vs Methylphenidate efficacy in Breast Cancer HER2-positive,EN,unanimous,2,Comparative Treatment Choice,Comparative Treatment Choice,0.3536857099444058,Efficacy / Outcomes,0.21719647259071523,True
template_grouped,T1-E4,Q088,renal dose adjustment Diazepam in Febrile Seizure,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.5458822176761341,Safety / Contraindication,0.4716586741196327,True
template_grouped,T1-E4,Q090,algoritma terapi Community-acquired Pneumonia step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,0.18069416619735426,Prophylaxis / Maintenance,0.014895856363971838,True
template_grouped,T1-E4,Q091,Liraglutide pada pasien elderly Obesity apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.17478855839787674,Safety / Contraindication,0.022167285661886166,True
template_grouped,T1-E4,Q092,switch dari Levothyroxine ke Levothyroxine Hyperthyroidism progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.25906029894076915,Management / Treatment Selection,0.11283552208945413,True
template_grouped,T1-E4,Q093,penggantian Ezetimibe ke Amlodipine pada Acute Coronary Syndrome,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.24231834521562673,Interaction / Combination,0.061537743733113465,True
template_grouped,T1-E4,Q097,Iron Deficiency Anaemia pada anak dosis Ferrous sulphate,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.1976720260109128,Safety / Contraindication,0.048369113665117536,True
template_grouped,T1-E4,Q099,Atrial Fibrillation emergency Apixaban loading dose berapa,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.44197173663114,Management / Treatment Selection,0.34310139189191685,True
template_grouped,T1-E4,Q100,prophylaxis Ischaemic Stroke Alteplase kapan bisa dihentikan,MIXED,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.33455876169626686,Management / Treatment Selection,0.2126802175594326,True
template_grouped,T1-E4,Q101,Dolutegravir drug interaction with Tenofovir disoproxil in Malaria,EN,two_signal_including_rule,2,Interaction / Combination,Interaction / Combination,0.2969867627938675,Mechanism / Background Knowledge,0.13778226021206827,True
template_grouped,T1-E4,Q102,Antimalarials kontraindikasi pada Typhoid Fever dengan obesity,ID,two_signal_including_rule,2,Safety / Contraindication,Safety / Contraindication,0.23275370514525917,Mechanism / Background Knowledge,0.06989002780947959,True
template_grouped,T1-E4,Q104,Erythropoietin loading dose Iron Deficiency Anaemia emergency,EN,unanimous,1,Dosing / Administration,Dosing / Administration,0.3670333148639127,Management / Treatment Selection,0.24891901214885712,True
template_grouped,T1-E4,Q106,titration protocol Metoprolol in Heart Failure,EN,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.19134440333689806,Prophylaxis / Maintenance,0.03850349471291176,True
template_grouped,T1-E4,Q107,algoritma terapi Asthma step up,ID,unanimous,1,Management / Treatment Selection,Management / Treatment Selection,0.18069416619735426,Prophylaxis / Maintenance,0.014895856363971838,True
template_grouped,T1-E4,Q110,dosis titrasi Topiramate Epilepsy toleransi pasien,MIXED,prototype_cluster_against_rule,1,Dosing / Administration,Dosing / Administration,0.4190432889337741,Prophylaxis / Maintenance,0.32049816087750155,True
template_grouped,T1-E4,Q111,Erythropoietin contraindication in Iron Deficiency Anaemia with anaemia,EN,two_signal_including_rule,2,Safety / Contraindication,Safety / Contraindication,0.2718273700252432,Dosing / Administration,0.13695767836008754,True
template_grouped,T1-E4,Q112,Alteplase vs Aspirin in Ischaemic Stroke patients,EN,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,0.3734948441976218,Interaction / Combination,0.2084007787399369,True
template_grouped,T1-E4,Q114,Colchicine vs Colchicine in Psoriatic Arthritis patients,EN,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,0.3734948441976218,Interaction / Combination,0.2084007787399369,True
template_grouped,T1-E4,Q115,dosis Artemether-lumefantrine untuk pasien Typhoid Fever,ID,unanimous,2,Dosing / Administration,Dosing / Administration,0.5048729717029852,Safety / Contraindication,0.4070797221191619,True
template_grouped,T1-E4,Q117,switch dari Artemether-lumefantrine ke Artemether-lumefantrine Typhoid Fever progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.25906029894076915,Management / Treatment Selection,0.11283552208945413,True
template_grouped,T1-E4,Q118,Chronic Lymphocytic Leukaemia emergency Ibrutinib loading dose berapa,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.44197173663114,Management / Treatment Selection,0.34310139189191685,True
template_grouped,T1-E4,Q121,when to start Venlafaxine in Major Depressive Disorder,EN,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,0.15842945537860223,Comparative Treatment Choice,0.022999998757695622,True
template_grouped,T1-E4,Q122,Tenofovir+Lamivudine pada pasien elderly Urinary Tract Infection apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.17478855839787674,Safety / Contraindication,0.022167285661886166,True
template_grouped,T1-E4,Q123,kapan mulai terapi Rivaroxaban pada Deep Vein Thrombosis,ID,two_signal_including_rule,2,Management / Treatment Selection,Prophylaxis / Maintenance,0.14381822924437596,Treatment Change / Escalation,0.002063255625556426,False
template_grouped,T1-E4,Q125,kontraindikasi Secukinumab pada Gout dengan heart failure,MIXED,two_signal_including_rule,2,Safety / Contraindication,Safety / Contraindication,0.24195932321064478,Prophylaxis / Maintenance,0.12519520699358447,True
template_grouped,T1-E4,Q127,Tuberculosis with CKD first line drug,EN,two_signal_including_rule,1,Management / Treatment Selection,Management / Treatment Selection,0.26184006428628,Safety / Contraindication,0.14469040577381342,True
template_grouped,T1-E4,Q129,Imatinib pada ibu hamil dengan Chronic Myeloid Leukaemia,ID,unanimous,1,Safety / Contraindication,Safety / Contraindication,0.387313571507264,Management / Treatment Selection,0.2083691389589539,True
template_grouped,T1-E4,Q130,Bisoprolol dosing in Heart Failure with hypertension,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.4579613462678644,Safety / Contraindication,0.3354195979303301,True
template_grouped,T1-E4,Q131,kontraindikasi Rifampicin pada Tuberculosis dengan COPD,MIXED,two_signal_including_rule,1,Safety / Contraindication,Safety / Contraindication,0.16684726389255286,Prophylaxis / Maintenance,0.04126511687103043,True
template_grouped,T1-E4,Q132,Methotrexate dosing in Systemic Lupus Erythematosus with heart failure,EN,two_signal_including_rule,1,Dosing / Administration,Dosing / Administration,0.3391145381329411,Safety / Contraindication,0.15335389179727682,True
