entity_bonus,entity_penalty,context_bonus,context_penalty,intent_bonus,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20,mode
0.2,0.05,0.05,0.2,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.02610619469026549,0.04424778761061947,0.015781710914454277,0.013959622229751553,0.031654676258992806,0.05700589970501475,0.09734513274336283,0.022576906868942266,0.024277004311469005,0.029136690647482012,0.07064896755162242,0.11504424778761062,0.02368743957760095,0.028556103537032612,symmetric_exact
0.2,0.05,0.05,0.2,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.020206489675516224,0.01963409251448482,0.026618705035971225,0.041961651917404134,0.07079646017699115,0.023402163225172076,0.023803310150442604,0.026258992805755395,0.06482300884955751,0.11504424778761062,0.02597403734044464,0.02984569922709163,symmetric_exact
0.2,0.05,0.2,0.0,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.026378896882494,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03309352517985612,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.06843657817109144,0.12389380530973451,0.02215549936788875,0.025340427733190698,0.031654676258992806,0.07831858407079646,0.1504424778761062,0.02391182602524009,0.029268404622932884,symmetric_exact
0.2,0.05,0.2,0.0,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.035251798561151085,0.05700589970501475,0.09734513274336283,0.02253827784801236,0.024075688172862337,0.030215827338129497,0.07831858407079646,0.1504424778761062,0.025689971150463217,0.031026414841051984,symmetric_exact
0.2,0.05,0.2,0.0,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02241536732687175,0.024067886687772,0.02877697841726619,0.07573746312684367,0.13274336283185842,0.024586904316143472,0.03014527131547321,symmetric_exact
0.2,0.05,0.2,0.0,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.02877697841726619,0.017699115044247787,0.017699115044247787,0.008849557522123894,0.01116689829330013,0.03453237410071943,0.02610619469026549,0.04424778761061947,0.01504424778761062,0.013790662258450073,0.031654676258992806,0.05589970501474926,0.08849557522123894,0.020979070094114344,0.023747702058572417,0.02877697841726619,0.07131268436578171,0.12389380530973451,0.02310846633328071,0.02889203624688235,symmetric_exact
0.2,0.05,0.2,0.0,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.020206489675516224,0.01963409251448482,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.022418879056047197,0.023419563413576483,0.025179856115107913,0.059218289085545724,0.10619469026548672,0.025206262445981342,0.028172980653504254,symmetric_exact
0.2,0.05,0.2,0.05,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.026378896882494,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03309352517985612,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.06843657817109144,0.12389380530973451,0.02215549936788875,0.025340427733190698,0.031654676258992806,0.07831858407079646,0.1504424778761062,0.02391182602524009,0.029268404622932884,symmetric_exact
0.2,0.05,0.2,0.05,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.035251798561151085,0.05700589970501475,0.09734513274336283,0.02253827784801236,0.024075688172862337,0.030215827338129497,0.07831858407079646,0.1504424778761062,0.025689971150463217,0.031026414841051984,symmetric_exact
0.2,0.05,0.2,0.05,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02241536732687175,0.024067886687772,0.02877697841726619,0.07573746312684367,0.13274336283185842,0.024586904316143472,0.03014527131547321,symmetric_exact
0.2,0.05,0.2,0.05,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.02877697841726619,0.017699115044247787,0.017699115044247787,0.008849557522123894,0.01116689829330013,0.03309352517985612,0.02610619469026549,0.04424778761061947,0.01504424778761062,0.013790662258450073,0.031654676258992806,0.05589970501474926,0.08849557522123894,0.020979070094114344,0.023747702058572417,0.02877697841726619,0.07131268436578171,0.12389380530973451,0.02310846633328071,0.02889203624688235,symmetric_exact
0.2,0.05,0.2,0.05,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.020206489675516224,0.01963409251448482,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.022418879056047197,0.023419563413576483,0.025899280575539568,0.062168141592920355,0.11504424778761062,0.02567202863135628,0.02993577581733764,symmetric_exact
0.2,0.05,0.2,0.2,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03453237410071943,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.02215549936788875,0.025340427733190698,0.031654676258992806,0.07831858407079646,0.1504424778761062,0.02391182602524009,0.029268404622932884,symmetric_exact
0.2,0.05,0.2,0.2,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03381294964028777,0.05700589970501475,0.09734513274336283,0.02253827784801236,0.024075688172862337,0.02985611510791367,0.07831858407079646,0.1504424778761062,0.025689971150463217,0.031026414841051984,symmetric_exact
0.2,0.05,0.2,0.2,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03309352517985612,0.05700589970501475,0.09734513274336283,0.02241536732687175,0.024067886687772,0.02877697841726619,0.07573746312684367,0.13274336283185842,0.024586904316143472,0.03014527131547321,symmetric_exact
0.2,0.05,0.2,0.2,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.017699115044247787,0.017699115044247787,0.008849557522123894,0.01116689829330013,0.031654676258992806,0.02610619469026549,0.04424778761061947,0.01504424778761062,0.013790662258450073,0.030215827338129497,0.05589970501474926,0.08849557522123894,0.020979070094114344,0.023747702058572417,0.02805755395683453,0.07131268436578171,0.12389380530973451,0.02310846633328071,0.02889203624688235,symmetric_exact
0.2,0.05,0.2,0.2,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020206489675516224,0.01963409251448482,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.022418879056047197,0.023419563413576483,0.025539568345323744,0.062168141592920355,0.11504424778761062,0.02567202863135628,0.02993577581733764,symmetric_exact
0.2,0.2,0.0,0.0,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03741007194244605,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03453237410071943,0.058480825958702055,0.10619469026548672,0.02137589549093974,0.023236765529535082,0.030575539568345324,0.0754424778761062,0.13274336283185842,0.023655326973911046,0.028530076869220794,symmetric_exact
0.2,0.2,0.0,0.0,0.05,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.016224188790560472,0.015651641856279208,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.02153392330383481,0.02059541985921892,0.03237410071942447,0.04815634218289085,0.08849557522123894,0.026590813316477033,0.024864848946162647,0.02913669064748202,0.0743362831858407,0.12389380530973451,0.02913179042662042,0.03284612604474192,symmetric_exact
0.2,0.2,0.0,0.0,0.1,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.016224188790560472,0.015651641856279208,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.02153392330383481,0.02059541985921892,0.031654676258992806,0.04815634218289085,0.08849557522123894,0.026432785503581965,0.02484608646329163,0.02949640287769784,0.07463126843657818,0.12389380530973451,0.028904354319434184,0.03246886251721607,symmetric_exact
0.2,0.2,0.0,0.0,0.2,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.016224188790560472,0.015651641856279208,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.02153392330383481,0.02059541985921892,0.030935251798561155,0.04815634218289085,0.08849557522123894,0.026274757690686896,0.024803769753305564,0.03021582733812949,0.07020648967551622,0.11504424778761062,0.028189795628629572,0.0310687862453333,symmetric_exact
0.2,0.2,0.0,0.0,0.5,139,113,26,0.02158273381294964,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.020648967551622415,0.018391266557555686,0.031654676258992806,0.030530973451327437,0.04424778761061947,0.025073746312684362,0.02328802169384229,0.029496402877697846,0.041961651917404134,0.07079646017699115,0.028269419862340217,0.027457239329800077,0.02805755395683453,0.05958702064896755,0.10619469026548672,0.030907333744397775,0.03164302424789756,symmetric_exact
0.2,0.2,0.0,0.05,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03597122302158274,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03453237410071943,0.058480825958702055,0.10619469026548672,0.02137589549093974,0.023236765529535082,0.030935251798561148,0.0754424778761062,0.13274336283185842,0.023655326973911046,0.028530076869220794,symmetric_exact
0.2,0.2,0.0,0.05,0.05,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.016224188790560472,0.015651641856279208,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.02153392330383481,0.02059541985921892,0.03237410071942447,0.04815634218289085,0.08849557522123894,0.026590813316477033,0.024864848946162647,0.02949640287769784,0.0743362831858407,0.12389380530973451,0.02913179042662042,0.03284612604474192,symmetric_exact
0.2,0.2,0.0,0.05,0.1,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.016224188790560472,0.015651641856279208,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.02153392330383481,0.02059541985921892,0.031654676258992806,0.04815634218289085,0.08849557522123894,0.026432785503581965,0.02484608646329163,0.02949640287769784,0.07463126843657818,0.12389380530973451,0.028904354319434184,0.03246886251721607,symmetric_exact
0.2,0.2,0.0,0.05,0.2,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.016224188790560472,0.015651641856279208,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.02153392330383481,0.02059541985921892,0.030935251798561155,0.04815634218289085,0.08849557522123894,0.026274757690686896,0.024803769753305564,0.03021582733812949,0.07020648967551622,0.11504424778761062,0.028189795628629572,0.0310687862453333,symmetric_exact
0.2,0.2,0.0,0.05,0.5,139,113,26,0.02158273381294964,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.020648967551622415,0.018391266557555686,0.031654676258992806,0.030530973451327437,0.04424778761061947,0.025073746312684362,0.02328802169384229,0.028057553956834534,0.041961651917404134,0.07079646017699115,0.028269419862340217,0.027457239329800077,0.027697841726618707,0.05848082595870206,0.09734513274336283,0.030275222492817496,0.031176400581328204,symmetric_exact
0.2,0.2,0.0,0.2,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03453237410071943,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.033812949640287776,0.058480825958702055,0.10619469026548672,0.02137589549093974,0.023236765529535082,0.030935251798561155,0.0754424778761062,0.13274336283185842,0.023655326973911046,0.028530076869220794,symmetric_exact
0.2,0.2,0.0,0.2,0.05,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.016224188790560472,0.015651641856279208,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.02153392330383481,0.02059541985921892,0.03237410071942447,0.04815634218289085,0.08849557522123894,0.026590813316477033,0.024864848946162647,0.02913669064748202,0.0743362831858407,0.12389380530973451,0.02913179042662042,0.03284612604474192,symmetric_exact
0.2,0.2,0.0,0.2,0.1,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.016224188790560472,0.015651641856279208,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.02153392330383481,0.02059541985921892,0.031654676258992806,0.04815634218289085,0.08849557522123894,0.026432785503581965,0.02484608646329163,0.029496402877697853,0.07463126843657818,0.12389380530973451,0.028904354319434184,0.03246886251721607,symmetric_exact
0.2,0.2,0.0,0.2,0.2,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.016224188790560472,0.015651641856279208,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.02153392330383481,0.02059541985921892,0.030935251798561155,0.04815634218289085,0.08849557522123894,0.026274757690686896,0.024803769753305564,0.03021582733812949,0.07020648967551622,0.11504424778761062,0.028189795628629572,0.0310687862453333,symmetric_exact
0.2,0.2,0.0,0.2,0.5,139,113,26,0.02158273381294964,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.020648967551622415,0.018391266557555686,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.025073746312684362,0.02328802169384229,0.027338129496402876,0.041961651917404134,0.07079646017699115,0.028269419862340217,0.027457239329800077,0.027338129496402876,0.059955752212389385,0.10619469026548672,0.03076686457737993,0.0313565121164353,symmetric_exact
