entity_bonus,entity_penalty,context_bonus,context_penalty,intent_bonus,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20,mode
0.05,0.2,0.05,0.0,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.025414384042702628,0.02638525249272884,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.026617613354921223,0.03006909757125423,repaired
0.05,0.2,0.05,0.0,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.024982441354122767,0.024980350954396456,0.030935251798561155,0.07765486725663717,0.1415929203539823,0.02763776524427501,0.031788522364549904,repaired
0.05,0.2,0.05,0.0,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.02477173760359601,0.02495633263538281,0.030935251798561148,0.07507374631268438,0.12389380530973451,0.02639017724773499,0.030802927146020332,repaired
0.05,0.2,0.05,0.0,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.025512712459615113,0.025360817753777968,0.02985611510791367,0.07064896755162242,0.11504424778761062,0.0266232451682738,0.029639916979341575,repaired
0.05,0.2,0.05,0.0,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.0267944936086529,0.025345812417218422,0.02769784172661871,0.06297935103244838,0.11504424778761062,0.02942116374573428,0.030120188077115424,repaired
0.05,0.2,0.05,0.05,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.025414384042702628,0.02638525249272884,0.031294964028776975,0.07765486725663717,0.1415929203539823,0.026617613354921223,0.03006909757125423,repaired
0.05,0.2,0.05,0.05,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.024982441354122767,0.024980350954396456,0.030935251798561155,0.07765486725663717,0.1415929203539823,0.02763776524427501,0.031788522364549904,repaired
0.05,0.2,0.05,0.05,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.02477173760359601,0.02495633263538281,0.030935251798561148,0.07507374631268438,0.12389380530973451,0.02639017724773499,0.030802927146020332,repaired
0.05,0.2,0.05,0.05,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.025512712459615113,0.025360817753777968,0.02985611510791367,0.07064896755162242,0.11504424778761062,0.0266232451682738,0.029639916979341575,repaired
0.05,0.2,0.05,0.05,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.026618705035971225,0.041961651917404134,0.07079646017699115,0.0267944936086529,0.025345812417218422,0.02769784172661871,0.06297935103244838,0.11504424778761062,0.02942116374573428,0.030120188077115424,repaired
0.05,0.2,0.05,0.2,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.036690647482014394,0.06843657817109144,0.12389380530973451,0.025414384042702628,0.02638525249272884,0.030935251798561155,0.07765486725663717,0.1415929203539823,0.026617613354921223,0.03006909757125423,repaired
0.05,0.2,0.05,0.2,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03381294964028777,0.05700589970501475,0.09734513274336283,0.024982441354122767,0.024980350954396456,0.030575539568345324,0.07765486725663717,0.1415929203539823,0.02763776524427501,0.031788522364549904,repaired
0.05,0.2,0.05,0.2,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.02477173760359601,0.02495633263538281,0.030575539568345324,0.07507374631268438,0.12389380530973451,0.02639017724773499,0.030802927146020332,repaired
0.05,0.2,0.05,0.2,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.031654676258992806,0.05700589970501475,0.09734513274336283,0.025512712459615113,0.025360817753777968,0.029496402877697846,0.07064896755162242,0.11504424778761062,0.0266232451682738,0.029639916979341575,repaired
0.05,0.2,0.05,0.2,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.026618705035971225,0.041961651917404134,0.07079646017699115,0.0267944936086529,0.025345812417218422,0.026978417266187053,0.06297935103244838,0.11504424778761062,0.02942116374573428,0.030120188077115424,repaired
0.05,0.2,0.2,0.0,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.03741007194244605,0.06843657817109144,0.12389380530973451,0.025326590813316476,0.026500632385888918,0.03201438848920864,0.07831858407079646,0.1504424778761062,0.02708291747066782,0.030445460609982558,repaired
0.05,0.2,0.2,0.0,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02494732406236831,0.02509843606774567,0.030215827338129497,0.07831858407079646,0.1504424778761062,0.028155745297653294,0.032137397594962806,repaired
0.05,0.2,0.2,0.0,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02461370979070094,0.02506661626364168,0.02985611510791367,0.07573746312684367,0.13274336283185842,0.026785246779972658,0.031144000891342897,repaired
0.05,0.2,0.2,0.0,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.031654676258992806,0.05589970501474926,0.08849557522123894,0.024652338811630845,0.025000475472182863,0.02985611510791367,0.07131268436578171,0.12389380530973451,0.026781735050797215,0.03014480966049279,repaired
0.05,0.2,0.2,0.0,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.025811209439528023,0.024962065680352297,0.02589928057553957,0.06364306784660767,0.11504424778761062,0.02906435901483711,0.030312250128778025,repaired
0.05,0.2,0.2,0.05,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.03741007194244605,0.06843657817109144,0.12389380530973451,0.025326590813316476,0.026500632385888918,0.03201438848920864,0.07831858407079646,0.1504424778761062,0.02708291747066782,0.030445460609982558,repaired
0.05,0.2,0.2,0.05,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02494732406236831,0.02509843606774567,0.030215827338129497,0.07831858407079646,0.1504424778761062,0.028155745297653294,0.032137397594962806,repaired
0.05,0.2,0.2,0.05,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02461370979070094,0.02506661626364168,0.02985611510791367,0.07573746312684367,0.13274336283185842,0.026785246779972658,0.031144000891342897,repaired
0.05,0.2,0.2,0.05,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.031654676258992806,0.05589970501474926,0.08849557522123894,0.024652338811630845,0.025000475472182863,0.02985611510791367,0.07131268436578171,0.12389380530973451,0.026781735050797215,0.03014480966049279,repaired
0.05,0.2,0.2,0.05,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.025811209439528023,0.024962065680352297,0.02589928057553957,0.06364306784660767,0.11504424778761062,0.02906435901483711,0.030312250128778025,repaired
0.05,0.2,0.2,0.2,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.011799410029498525,0.011481440246088432,0.03884892086330936,0.0364306784660767,0.061946902654867256,0.017551622418879056,0.016129715226810906,0.03741007194244605,0.06843657817109144,0.12389380530973451,0.025326590813316476,0.026500632385888918,0.03201438848920864,0.07831858407079646,0.1504424778761062,0.02708291747066782,0.030445460609982558,repaired
0.05,0.2,0.2,0.2,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03381294964028777,0.05700589970501475,0.09734513274336283,0.02494732406236831,0.02509843606774567,0.02985611510791367,0.07831858407079646,0.1504424778761062,0.028155745297653294,0.032137397594962806,repaired
0.05,0.2,0.2,0.2,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.014749262536873154,0.01379878101726467,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.01873156342182891,0.018022921285925975,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02461370979070094,0.02506661626364168,0.02985611510791367,0.07573746312684367,0.13274336283185842,0.026785246779972658,0.031144000891342897,repaired
0.05,0.2,0.2,0.2,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.02610619469026549,0.04424778761061947,0.017699115044247787,0.01449093253057257,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01991150442477876,0.018161792068588894,0.030935251798561155,0.05589970501474926,0.08849557522123894,0.024652338811630845,0.025000475472182863,0.02985611510791367,0.0722959685349066,0.13274336283185842,0.02722421292690341,0.030774208174614296,repaired
0.05,0.2,0.2,0.2,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.03309352517985613,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.027338129496402876,0.040855457227138646,0.061946902654867256,0.025811209439528023,0.024962065680352297,0.025899280575539568,0.06462635201573255,0.12389380530973451,0.029556001099399546,0.030963042321134875,repaired
0.2,0.0,0.0,0.0,0.0,139,113,26,0.0,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.040287769784172665,0.0364306784660767,0.061946902654867256,0.016814159292035398,0.0159423632886219,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.024676920915858963,0.02610068242971572,0.0316546762589928,0.07765486725663717,0.1415929203539823,0.025880150228077565,0.029774211478330835,repaired
0.2,0.0,0.0,0.0,0.05,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01799410029498525,0.017835569347736963,0.03309352517985612,0.05700589970501475,0.09734513274336283,0.024146649810366624,0.02468711256181724,0.030575539568345324,0.07617994100294986,0.13274336283185842,0.026607904456612638,0.030844438903527657,repaired
0.2,0.0,0.0,0.0,0.1,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01799410029498525,0.017835569347736963,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.023935946059839865,0.024663094242803593,0.030935251798561148,0.07507374631268438,0.12389380530973451,0.025554385703978843,0.030519348987147848,repaired
0.2,0.0,0.0,0.0,0.2,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.013077684994113284,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.019174041297935103,0.01797444013039989,0.03309352517985612,0.05700589970501475,0.09734513274336283,0.024799831436999577,0.025090983816469768,0.029496402877697846,0.07064896755162242,0.11504424778761062,0.025910364145658265,0.02937008304203338,repaired
