query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q424,C134,monitoring parameters Prednisolone in COPD,EN,Monitoring / Response / Risk Assessment,Scoping Review: Emerging Therapies in Pulmonary Embolism 2025,review,EN,2025-01-04 12:33:46,2025-01-04 12:33:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q424,C168,monitoring parameters Prednisolone in COPD,EN,Monitoring / Response / Risk Assessment,Challenging Case: ADHD with Concurrent atrial fibrillation,case_report,EN,2025-01-04 12:33:56,2025-01-04 12:33:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q424,C222,monitoring parameters Prednisolone in COPD,EN,Monitoring / Response / Risk Assessment,Challenging Case: Psoriatic Arthritis with Concurrent renal impairment,case_report,EN,2025-01-04 12:33:49,2025-01-04 12:33:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q424,C253,monitoring parameters Prednisolone in COPD,EN,Monitoring / Response / Risk Assessment,Hasil Jangka Panjang Terapi Erythropoiesis stimulating agents pada Iron Deficiency Anaemia,article,ID,2025-01-04 12:34:04,2025-01-04 12:34:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q424,C262,monitoring parameters Prednisolone in COPD,EN,Monitoring / Response / Risk Assessment,Preeclampsia in pregnancy: Special Considerations,article,EN,2025-01-04 12:33:50,2025-01-04 12:33:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q424,C303,monitoring parameters Prednisolone in COPD,EN,Monitoring / Response / Risk Assessment,Sepsis in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-04 12:34:02,2025-01-04 12:34:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q432,C042,Semaglutide combination therapy Obesity,EN,Interaction / Combination,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-11 06:25:28,2025-01-11 06:25:28,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q432,C310,Semaglutide combination therapy Obesity,EN,Interaction / Combination,Quick Reference: IL-4/IL-13 inhibitors Dosing in Disseminated Intravascular Coagulation,clinical_summary,MIXED,2025-01-11 06:25:33,2025-01-11 06:25:33,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q432,C007,Semaglutide combination therapy Obesity,EN,Interaction / Combination,Efficacy of Vasopressin analogues in Diabetes Insipidus: A Cohort Study,article,EN,2025-01-11 06:25:27,2025-01-11 06:25:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q432,C081,Semaglutide combination therapy Obesity,EN,Interaction / Combination,Parkinson Disease in atrial fibrillation: Special Considerations,article,EN,2025-01-11 06:25:37,2025-01-11 06:25:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q432,C240,Semaglutide combination therapy Obesity,EN,Interaction / Combination,Quick Reference: Iron preparations Dosing in Iron Deficiency Anaemia,clinical_summary,EN,2025-01-11 06:25:13,2025-01-11 06:25:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q432,C306,Semaglutide combination therapy Obesity,EN,Interaction / Combination,Sepsis in liver disease: Special Considerations,article,EN,2025-01-11 06:25:25,2025-01-11 06:25:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q432,C311,Semaglutide combination therapy Obesity,EN,Interaction / Combination,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-11 06:25:30,2025-01-11 06:25:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q432,C330,Semaglutide combination therapy Obesity,EN,Interaction / Combination,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-11 06:25:25,2025-01-11 06:25:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q432,C332,Semaglutide combination therapy Obesity,EN,Interaction / Combination,Psoriasis in elderly patients: Special Considerations,article,EN,2025-01-11 06:25:35,2025-01-11 06:25:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q435,C059,Artemether-lumefantrine hepatic impairment dose in Typhoid Fever,EN,Dosing / Administration,Safety Profile of Empagliflozin in Chronic Kidney Disease,article,EN,2025-01-26 22:09:44,2025-01-26 22:09:44,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q435,C225,Artemether-lumefantrine hepatic impairment dose in Typhoid Fever,EN,Dosing / Administration,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-26 22:09:37,2025-01-26 22:09:37,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q435,C034,Artemether-lumefantrine hepatic impairment dose in Typhoid Fever,EN,Dosing / Administration,Spironolactone Real-World Evidence in Heart Failure: A Retrospective Study,article,MIXED,2025-01-26 22:09:34,2025-01-26 22:09:34,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q435,C204,Artemether-lumefantrine hepatic impairment dose in Typhoid Fever,EN,Dosing / Administration,Profil Keamanan Ibrutinib pada Chronic Lymphocytic Leukaemia,article,ID,2025-01-26 22:09:31,2025-01-26 22:09:31,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q435,C295,Artemether-lumefantrine hepatic impairment dose in Typhoid Fever,EN,Dosing / Administration,Risk Stratification in Stunting / Malnutrition: Current Approaches,article,MIXED,2025-01-26 22:09:44,2025-01-26 22:09:44,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q435,C310,Artemether-lumefantrine hepatic impairment dose in Typhoid Fever,EN,Dosing / Administration,Quick Reference: IL-4/IL-13 inhibitors Dosing in Disseminated Intravascular Coagulation,clinical_summary,MIXED,2025-01-26 22:09:46,2025-01-26 22:09:46,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q435,C111,Artemether-lumefantrine hepatic impairment dose in Typhoid Fever,EN,Dosing / Administration,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-26 22:09:42,2025-01-26 22:09:42,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q436,C030,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,MIXED,Comparative Treatment Choice,Treatment Intensification in Atrial Fibrillation: When and How,article,EN,2025-01-19 11:01:07,2025-01-19 11:01:07,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q436,C117,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,MIXED,Comparative Treatment Choice,Safety Profile of Bedaquiline in MDR Tuberculosis,article,EN,2025-01-19 11:00:52,2025-01-19 11:00:52,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q436,C081,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,MIXED,Comparative Treatment Choice,Parkinson Disease in atrial fibrillation: Special Considerations,article,EN,2025-01-19 11:01:14,2025-01-19 11:01:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q436,C095,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,MIXED,Comparative Treatment Choice,Quick Reference: NRTIs combination Dosing in Urinary Tract Infection,clinical_summary,EN,2025-01-19 11:01:09,2025-01-19 11:01:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q436,C113,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,MIXED,Comparative Treatment Choice,Risk Stratification in Typhoid Fever: Current Approaches,article,EN,2025-01-19 11:01:10,2025-01-19 11:01:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q436,C199,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,MIXED,Comparative Treatment Choice,Pedoman PNPK: Breast Cancer HER2-positive,guideline,ID,2025-01-19 11:01:16,2025-01-19 11:01:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q436,C257,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,MIXED,Comparative Treatment Choice,Switching Therapy in Hypertension in Pregnancy: A Step-by-Step Guide,clinical_summary,EN,2025-01-19 11:01:13,2025-01-19 11:01:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q436,C281,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,MIXED,Comparative Treatment Choice,Stunting / Malnutrition in anaemia: Special Considerations,article,EN,2025-01-19 11:01:06,2025-01-19 11:01:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q436,C297,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,MIXED,Comparative Treatment Choice,Panduan Praktis: Memulai Vitamin A pada Stunting / Malnutrition,clinical_summary,ID,2025-01-19 11:01:04,2025-01-19 11:01:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q436,C301,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,MIXED,Comparative Treatment Choice,Successful Management of Severe Sepsis with Norepinephrine,case_report,EN,2025-01-19 11:01:14,2025-01-19 11:01:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q441,C080,Atorvastatin hepatic impairment dose in Stable Angina,EN,Dosing / Administration,Treatment Intensification in Epilepsy: When and How,article,EN,2025-01-06 00:38:13,2025-01-06 00:38:13,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q441,C111,Atorvastatin hepatic impairment dose in Stable Angina,EN,Dosing / Administration,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-06 00:38:31,2025-01-06 00:38:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q441,C116,Atorvastatin hepatic impairment dose in Stable Angina,EN,Dosing / Administration,Dose Adjustment of Salmeterol in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-06 00:38:33,2025-01-06 00:38:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q441,C132,Atorvastatin hepatic impairment dose in Stable Angina,EN,Dosing / Administration,Practical Guide: Initiating Prednisolone in COPD,clinical_summary,MIXED,2025-01-06 00:38:27,2025-01-06 00:38:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q441,C134,Atorvastatin hepatic impairment dose in Stable Angina,EN,Dosing / Administration,Scoping Review: Emerging Therapies in Pulmonary Embolism 2025,review,EN,2025-01-06 00:38:09,2025-01-06 00:38:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q441,C175,Atorvastatin hepatic impairment dose in Stable Angina,EN,Dosing / Administration,Clinical Summary: Bipolar Disorder Management Update 2020,clinical_summary,MIXED,2025-01-06 00:38:25,2025-01-06 00:38:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q441,C215,Atorvastatin hepatic impairment dose in Stable Angina,EN,Dosing / Administration,Narrative Review: Current Evidence for NSAIDs in Systemic Lupus Erythematosus,review,EN,2025-01-06 00:38:12,2025-01-06 00:38:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q441,C226,Atorvastatin hepatic impairment dose in Stable Angina,EN,Dosing / Administration,Safety Profile of Ibuprofen in Psoriatic Arthritis,article,EN,2025-01-06 00:38:21,2025-01-06 00:38:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q441,C255,Atorvastatin hepatic impairment dose in Stable Angina,EN,Dosing / Administration,Practical Guide: Initiating Labetalol in Hypertension in Pregnancy,clinical_summary,EN,2025-01-06 00:38:15,2025-01-06 00:38:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q441,C281,Atorvastatin hepatic impairment dose in Stable Angina,EN,Dosing / Administration,Stunting / Malnutrition in anaemia: Special Considerations,article,EN,2025-01-06 00:38:28,2025-01-06 00:38:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q441,C305,Atorvastatin hepatic impairment dose in Stable Angina,EN,Dosing / Administration,Hydrocortisone: Farmakologi dan Penggunaan Klinis pada Sepsis,drug_profile,ID,2025-01-06 00:38:29,2025-01-06 00:38:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q442,C057,add on Prednisolone setelah Tiotropium gagal COPD,MIXED,Treatment Change / Escalation,Switching Therapy in Chronic Kidney Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-27 20:53:08,2025-01-27 20:53:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q442,C134,add on Prednisolone setelah Tiotropium gagal COPD,MIXED,Treatment Change / Escalation,Scoping Review: Emerging Therapies in Pulmonary Embolism 2025,review,EN,2025-01-27 20:53:09,2025-01-27 20:53:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q442,C165,add on Prednisolone setelah Tiotropium gagal COPD,MIXED,Treatment Change / Escalation,Lithium: Farmakologi dan Penggunaan Klinis pada Bipolar Disorder,drug_profile,ID,2025-01-27 20:53:08,2025-01-27 20:53:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q442,C167,add on Prednisolone setelah Tiotropium gagal COPD,MIXED,Treatment Change / Escalation,Sertraline in ADHD: Real-World Outcomes,article,EN,2025-01-27 20:53:18,2025-01-27 20:53:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q442,C222,add on Prednisolone setelah Tiotropium gagal COPD,MIXED,Treatment Change / Escalation,Challenging Case: Psoriatic Arthritis with Concurrent renal impairment,case_report,EN,2025-01-27 20:53:12,2025-01-27 20:53:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q442,C266,add on Prednisolone setelah Tiotropium gagal COPD,MIXED,Treatment Change / Escalation,Profil Obat Centrally acting antihypertensives pada Hypertension in Pregnancy,drug_profile,ID,2025-01-27 20:53:08,2025-01-27 20:53:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q442,C268,add on Prednisolone setelah Tiotropium gagal COPD,MIXED,Treatment Change / Escalation,Methyldopa Drug Profile: Efficacy in Hypertension in Pregnancy,drug_profile,EN,2025-01-27 20:53:12,2025-01-27 20:53:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q451,C068,Colorectal Cancer prophylaxis Pembrolizumab indication,EN,Prophylaxis / Maintenance,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-21 16:18:56,2025-01-21 16:18:56,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
