query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q334,C314,Community-acquired Pneumonia prophylaxis Apixaban indication,EN,Prophylaxis / Maintenance,Dose Adjustment of Vancomycin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-23 04:11:04,2025-01-23 04:11:04,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q334,C184,Community-acquired Pneumonia prophylaxis Apixaban indication,EN,Prophylaxis / Maintenance,Sertraline Real-World Evidence in Major Depressive Disorder: A Retrospective Study,article,EN,2025-01-23 04:11:08,2025-01-23 04:11:08,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q334,C211,Community-acquired Pneumonia prophylaxis Apixaban indication,EN,Prophylaxis / Maintenance,Case Report: Atypical Presentation of Systemic Lupus Erythematosus,case_report,EN,2025-01-23 04:11:07,2025-01-23 04:11:07,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q350,C014,Valproate resistance in Epilepsy alternative therapy,EN,Treatment Change / Escalation,Practical Guide: Initiating Methimazole in Hyperthyroidism,clinical_summary,EN,2025-01-14 22:07:24,2025-01-14 22:07:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q350,C017,Valproate resistance in Epilepsy alternative therapy,EN,Treatment Change / Escalation,Type 2 Diabetes Mellitus in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-14 22:07:36,2025-01-14 22:07:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q350,C031,Valproate resistance in Epilepsy alternative therapy,EN,Treatment Change / Escalation,Clinical Practice Guideline: Heart Failure Management 2021,guideline,EN,2025-01-14 22:07:26,2025-01-14 22:07:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q350,C057,Valproate resistance in Epilepsy alternative therapy,EN,Treatment Change / Escalation,Switching Therapy in Chronic Kidney Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-14 22:07:28,2025-01-14 22:07:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q350,C142,Valproate resistance in Epilepsy alternative therapy,EN,Treatment Change / Escalation,Asia-Pacific Guideline: Inflammatory Bowel Disease in Primary Care 2023,guideline,MIXED,2025-01-14 22:07:26,2025-01-14 22:07:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q350,C212,Valproate resistance in Epilepsy alternative therapy,EN,Treatment Change / Escalation,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-14 22:07:24,2025-01-14 22:07:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q350,C254,Valproate resistance in Epilepsy alternative therapy,EN,Treatment Change / Escalation,Clinical Practice Guideline: Preeclampsia Management 2022,guideline,MIXED,2025-01-14 22:07:27,2025-01-14 22:07:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C013,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Asia-Pacific Guideline: Type 1 Diabetes Mellitus in Primary Care 2023,guideline,EN,2025-01-12 21:39:18,2025-01-12 21:39:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C068,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-12 21:39:18,2025-01-12 21:39:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C141,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Efficacy of Proton pump inhibitors in Peptic Ulcer Disease: A Cohort Study,article,EN,2025-01-12 21:39:24,2025-01-12 21:39:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C162,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Biomarkers in Schizophrenia: Implications for Atypical antipsychotics Therapy,article,MIXED,2025-01-12 21:39:26,2025-01-12 21:39:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C185,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-12 21:39:21,2025-01-12 21:39:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C211,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Case Report: Atypical Presentation of Systemic Lupus Erythematosus,case_report,EN,2025-01-12 21:39:25,2025-01-12 21:39:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C274,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Treatment Intensification in Preeclampsia: When and How,article,EN,2025-01-12 21:39:18,2025-01-12 21:39:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C279,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Rare Adverse Event of Zinc in Stunting / Malnutrition,case_report,EN,2025-01-12 21:39:18,2025-01-12 21:39:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q367,C313,ARBs in pregnancy and Hypertension,EN,Safety / Contraindication,Case Report: Atypical Presentation of Sepsis,case_report,EN,2025-01-12 21:39:23,2025-01-12 21:39:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q373,C315,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,Perbandingan Hydrocortisone dan Piperacillin-tazobactam pada Sepsis,article,ID,2025-01-26 02:11:04,2025-01-26 02:11:04,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q373,C047,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,Drug Interactions: Losartan in Chronic Kidney Disease Patients,clinical_summary,EN,2025-01-26 02:11:00,2025-01-26 02:11:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q373,C138,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,Treatment Intensification in Asthma: When and How,article,EN,2025-01-26 02:11:05,2025-01-26 02:11:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q373,C245,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,Monitoring Parameters for Factor Xa inhibitors in Deep Vein Thrombosis,clinical_summary,EN,2025-01-26 02:10:56,2025-01-26 02:10:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q373,C278,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,Diazepam Drug Profile: Efficacy in Febrile Seizure,drug_profile,EN,2025-01-26 02:11:14,2025-01-26 02:11:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q373,C292,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,"Benzodiazepines: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-26 02:11:10,2025-01-26 02:11:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q373,C310,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,Quick Reference: IL-4/IL-13 inhibitors Dosing in Disseminated Intravascular Coagulation,clinical_summary,MIXED,2025-01-26 02:11:12,2025-01-26 02:11:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q373,C314,add on therapy Stable Angina after Metoprolol failure,EN,Treatment Change / Escalation,Dose Adjustment of Vancomycin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-26 02:11:12,2025-01-26 02:11:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C018,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Laporan Kasus: Type 2 Diabetes Mellitus dengan Presentasi Atipikal,case_report,ID,2025-01-23 18:08:31,2025-01-23 18:08:31,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q397,C032,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Consensus Statement: SGLT2 inhibitors Use in Atrial Fibrillation,guideline,EN,2025-01-24 16:23:15,2025-01-24 16:23:15,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q397,C095,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Quick Reference: NRTIs combination Dosing in Urinary Tract Infection,clinical_summary,EN,2025-01-14 08:34:19,2025-01-14 08:34:19,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q397,C202,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Drug Interactions: Nivolumab in Non-Small Cell Lung Cancer Patients,clinical_summary,EN,2025-01-08 01:06:27,2025-01-08 01:06:27,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q397,C043,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Profil Obat Statins pada Acute Coronary Syndrome,drug_profile,ID,2025-01-14 08:34:29,2025-01-14 08:34:29,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q397,C160,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2022,guideline,ID,2025-01-14 08:34:27,2025-01-16 07:50:36,2,2,2,1.0,1,1,1,1,0,1,2,True,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q397,C104,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,"NRTIs: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-16 07:50:41,2025-01-16 07:50:41,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q397,C247,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Iron Deficiency Anaemia pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-22 21:18:43,2025-01-22 21:18:43,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q397,C268,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Methyldopa Drug Profile: Efficacy in Hypertension in Pregnancy,drug_profile,EN,2025-01-08 01:06:14,2025-01-14 08:34:21,2,2,1,0.5,1,1,1,0,0,1,2,True,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q397,C010,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Dosis DPP-4 inhibitors pada Type 2 Diabetes Mellitus: Referensi Cepat,clinical_summary,ID,2025-01-16 07:50:35,2025-01-16 07:50:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C022,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Quick Reference: Vasopressin analogues Dosing in Diabetes Insipidus,clinical_summary,MIXED,2025-01-24 16:23:22,2025-01-24 16:23:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C023,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Hasil Jangka Panjang Terapi GLP-1 receptor agonists pada Obesity,article,ID,2025-01-23 18:08:21,2025-01-23 18:08:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C025,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Metoprolol versus Empagliflozin in Atrial Fibrillation: Head-to-Head Comparison,article,MIXED,2025-01-14 08:34:28,2025-01-14 08:34:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C026,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Profil Keamanan Rivaroxaban pada Atrial Fibrillation,article,ID,2025-01-24 16:23:27,2025-01-24 16:23:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C029,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Profil Obat ARBs pada Heart Failure,drug_profile,ID,2025-01-16 07:50:45,2025-01-16 07:50:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C036,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Dosis Platelet aggregation inhibitors pada Stable Angina: Referensi Cepat,clinical_summary,ID,2025-01-22 21:19:04,2025-01-22 21:19:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C039,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Switching Therapy in Stable Angina: A Step-by-Step Guide,clinical_summary,EN,2025-01-08 01:06:17,2025-01-14 08:34:15,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C055,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Nephrotic Syndrome pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-16 07:50:12,2025-01-16 07:50:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C062,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Konsensus Nasional: Chronic Kidney Disease di Indonesia 2022,guideline,ID,2025-01-16 07:50:21,2025-01-16 07:50:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C073,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Quick Reference: Antiepileptics other Dosing in Migraine,clinical_summary,MIXED,2025-01-22 21:18:55,2025-01-22 21:18:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C087,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Switching Therapy in Ischaemic Stroke: A Step-by-Step Guide,clinical_summary,EN,2025-01-16 07:50:30,2025-01-16 07:50:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C099,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Panduan Praktis: Memulai Dolutegravir pada Malaria,clinical_summary,ID,2025-01-22 21:18:59,2025-01-22 21:18:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C111,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-08 01:06:26,2025-01-08 01:06:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C120,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Safety Profile of Bedaquiline in MDR Tuberculosis,article,EN,2025-01-24 16:23:18,2025-01-24 16:23:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q397,C121,Malaria risk stratification approach,EN,Monitoring / Response / Risk Assessment,Asia-Pacific Guideline: Community-acquired Pneumonia in Primary Care 2025,guideline,EN,2025-01-14 08:34:25,2025-01-14 08:34:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
