query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q402,C016,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,Prophylaxis / Maintenance,Dose Adjustment of Desmopressin in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-11 04:31:11,2025-01-11 04:31:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q402,C032,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,Prophylaxis / Maintenance,Consensus Statement: SGLT2 inhibitors Use in Atrial Fibrillation,guideline,EN,2025-01-11 04:31:12,2025-01-11 04:31:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q402,C040,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,Prophylaxis / Maintenance,Dose Adjustment of Atorvastatin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-11 04:31:06,2025-01-11 04:31:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q402,C091,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,Prophylaxis / Maintenance,Valproate: Farmakologi dan Penggunaan Klinis pada Parkinson Disease,drug_profile,ID,2025-01-11 04:31:18,2025-01-11 04:31:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q402,C152,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,Prophylaxis / Maintenance,Metronidazole pada Pasien Inflammatory Bowel Disease: Studi Kohort,article,ID,2025-01-11 04:31:08,2025-01-11 04:31:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q402,C260,target Obesity sudah tercapai kapan maintenance Semaglutide,MIXED,Prophylaxis / Maintenance,Hypertension in Pregnancy in anaemia: Special Considerations,article,EN,2025-01-11 04:31:20,2025-01-11 04:31:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q404,C042,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-22 16:15:30,2025-01-22 16:15:30,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q404,C049,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Safety Profile of Furosemide in Nephrotic Syndrome,article,EN,2025-01-22 16:15:43,2025-01-22 16:15:43,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q404,C089,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Perbandingan Topiramate dan Topiramate pada Migraine,article,ID,2025-01-22 16:15:28,2025-01-22 16:15:28,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q404,C019,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Asia-Pacific Guideline: Diabetes Insipidus in Primary Care 2021,guideline,EN,2025-01-22 16:15:46,2025-01-22 16:15:46,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q404,C079,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Topiramate Real-World Evidence in Migraine: A Retrospective Study,article,EN,2025-01-22 16:15:50,2025-01-22 16:15:50,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q404,C257,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Switching Therapy in Hypertension in Pregnancy: A Step-by-Step Guide,clinical_summary,EN,2025-01-22 16:15:23,2025-01-22 16:15:23,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q404,C051,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Clinical Practice Guideline: Nephrotic Syndrome Management 2022,guideline,EN,2025-01-22 16:15:32,2025-01-22 16:15:32,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q404,C017,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Type 2 Diabetes Mellitus in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-22 16:15:35,2025-01-22 16:15:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q404,C057,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Switching Therapy in Chronic Kidney Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-22 16:15:26,2025-01-22 16:15:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q404,C109,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Panduan Praktis: Memulai Tenofovir+Lamivudine pada Urinary Tract Infection,clinical_summary,ID,2025-01-22 16:15:44,2025-01-22 16:15:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q404,C161,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Asia-Pacific Guideline: Peptic Ulcer Disease in Primary Care 2025,guideline,EN,2025-01-22 16:15:44,2025-01-22 16:15:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q404,C209,Omeprazole loading dose Peptic Ulcer Disease emergency,EN,Dosing / Administration,Long-term Outcomes of Proteasome inhibitors Therapy in Rheumatoid Arthritis,article,EN,2025-01-22 16:15:49,2025-01-22 16:15:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C054,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Efektivitas Loop diuretics pada Nephrotic Syndrome,article,ID,2025-01-27 23:00:36,2025-01-27 23:00:36,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q409,C005,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Liraglutide in Type 2 Diabetes Mellitus: Real-World Outcomes,article,EN,2025-01-07 10:37:21,2025-01-07 10:37:21,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q409,C034,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Spironolactone Real-World Evidence in Heart Failure: A Retrospective Study,article,MIXED,2025-01-10 04:43:28,2025-01-10 04:43:28,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q409,C058,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Case Series: SGLT2 inhibitors in Refractory Chronic Kidney Disease,case_report,EN,2025-01-27 14:03:08,2025-01-27 14:03:08,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q409,C127,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Risk Stratification in Asthma: Current Approaches,article,MIXED,2025-01-13 14:34:09,2025-01-27 14:03:02,2,2,2,2.0,2,2,2,2,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q409,C278,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Diazepam Drug Profile: Efficacy in Febrile Seizure,drug_profile,EN,2025-01-27 14:03:15,2025-01-27 14:03:15,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q409,C038,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Clinical Summary: Heart Failure Management Update 2024,clinical_summary,EN,2025-01-27 14:03:18,2025-01-27 14:03:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C070,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Ischaemic Stroke in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-13 14:33:42,2025-01-13 14:33:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C093,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Practical Guide: Initiating Tenofovir+Lamivudine in Urinary Tract Infection,clinical_summary,EN,2025-01-10 04:43:51,2025-01-10 04:43:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C095,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Quick Reference: NRTIs combination Dosing in Urinary Tract Infection,clinical_summary,EN,2025-01-10 04:43:52,2025-01-10 04:43:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C098,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Hasil Jangka Panjang Terapi NRTIs combination pada Urinary Tract Infection,article,ID,2025-01-10 04:43:31,2025-01-10 04:43:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C106,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Successful Management of Severe Typhoid Fever with Artemether-lumefantrine,case_report,EN,2025-01-07 10:37:23,2025-01-07 10:37:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C113,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Risk Stratification in Typhoid Fever: Current Approaches,article,EN,2025-01-13 14:34:08,2025-01-13 14:34:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C125,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Efficacy of Antituberculotics in MDR Tuberculosis: A Cohort Study,article,MIXED,2025-01-07 10:37:25,2025-01-07 10:37:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C129,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Dosis Corticosteroids pada Asthma: Referensi Cepat,clinical_summary,ID,2025-01-27 23:00:42,2025-01-27 23:00:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C141,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Efficacy of Proton pump inhibitors in Peptic Ulcer Disease: A Cohort Study,article,EN,2025-01-10 04:43:44,2025-01-10 04:43:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C146,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Quick Reference: Nitroimidazoles Dosing in Inflammatory Bowel Disease,clinical_summary,MIXED,2025-01-13 14:33:48,2025-01-27 14:03:12,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C149,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Switching Therapy in Peptic Ulcer Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-10 04:43:37,2025-01-10 04:43:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C153,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2021,guideline,ID,2025-01-13 14:33:45,2025-01-13 14:33:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C165,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Lithium: Farmakologi dan Penggunaan Klinis pada Bipolar Disorder,drug_profile,ID,2025-01-27 23:00:30,2025-01-27 23:00:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C171,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Perbandingan Venlafaxine dan Venlafaxine pada Major Depressive Disorder,article,ID,2025-01-07 10:37:30,2025-01-07 10:37:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C177,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Successful Management of Severe Schizophrenia with Clozapine,case_report,EN,2025-01-10 04:43:50,2025-01-10 04:43:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C180,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Risk Stratification in Major Depressive Disorder: Current Approaches,article,EN,2025-01-13 14:33:54,2025-01-13 14:33:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C186,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Konsensus Nasional: Chronic Lymphocytic Leukaemia di Indonesia 2022,guideline,ID,2025-01-10 04:43:43,2025-01-10 04:43:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C198,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-13 14:34:03,2025-01-27 23:00:37,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C210,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Treatment Intensification in Systemic Lupus Erythematosus: When and How,article,EN,2025-01-27 14:03:16,2025-01-27 14:03:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C219,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Konsensus Nasional: Osteoporosis di Indonesia 2022,guideline,ID,2025-01-07 10:37:31,2025-01-07 10:37:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C229,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Monitoring Parameters for Bisphosphonates in Osteoporosis,clinical_summary,EN,2025-01-13 14:33:58,2025-01-13 14:33:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C230,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Case Series: IL-17 inhibitors in Refractory Gout,case_report,EN,2025-01-27 14:03:10,2025-01-27 14:03:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C250,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Rivaroxaban pada Pasien Deep Vein Thrombosis: Studi Kohort,article,ID,2025-01-13 14:33:57,2025-01-13 14:33:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C258,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,"Centrally acting antihypertensives: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-13 14:34:00,2025-01-13 14:34:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C269,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Preeclampsia in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-27 23:00:41,2025-01-27 23:00:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C273,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Magnesium sulphate: Farmakologi dan Penggunaan Klinis pada Preeclampsia,drug_profile,ID,2025-01-10 04:43:34,2025-01-10 04:43:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
