query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q387,C345,monitoring parameters Escitalopram in ADHD,EN,Monitoring / Response / Risk Assessment,Dosis Topical calcineurin inhibitors pada Psoriasis: Referensi Cepat,clinical_summary,ID,2025-01-15 04:04:07,2025-01-15 04:04:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C047,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Drug Interactions: Losartan in Chronic Kidney Disease Patients,clinical_summary,EN,2025-01-16 13:35:47,2025-01-16 13:35:47,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q394,C326,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Treatment Intensification in Psoriasis: When and How,article,EN,2025-01-23 01:49:37,2025-01-23 01:49:37,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q394,C259,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Panduan Klinis: Tatalaksana Preeclampsia 2020,guideline,ID,2025-01-16 13:35:49,2025-01-16 13:35:49,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q394,C312,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,A Case of Disseminated Intravascular Coagulation Resistant to Cyclosporine,case_report,EN,2025-01-16 13:35:50,2025-01-16 13:35:50,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q394,C341,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Consensus Statement: Topical calcineurin inhibitors Use in Psoriasis,guideline,EN,2025-01-16 13:35:55,2025-01-16 13:35:55,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q394,C044,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Safety Profile of Furosemide in Heart Failure,article,EN,2025-01-16 13:35:51,2025-01-16 13:35:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C064,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Successful Management of Severe Nephrotic Syndrome with Furosemide,case_report,MIXED,2025-01-23 01:49:35,2025-01-23 01:49:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C091,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Valproate: Farmakologi dan Penggunaan Klinis pada Parkinson Disease,drug_profile,ID,2025-01-16 13:35:52,2025-01-16 13:35:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C119,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Clinical Practice Guideline: Pulmonary Embolism Management 2025,guideline,EN,2025-01-23 01:49:43,2025-01-23 01:49:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C155,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,New Insights into Inflammatory Bowel Disease Pathophysiology and Treatment,article,MIXED,2025-01-23 01:49:46,2025-01-23 01:49:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C184,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Sertraline Real-World Evidence in Major Depressive Disorder: A Retrospective Study,article,EN,2025-01-23 01:49:49,2025-01-23 01:49:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C192,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,National Guideline: Chronic Myeloid Leukaemia Diagnosis and Treatment,guideline,EN,2025-01-23 01:49:47,2025-01-23 01:49:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C209,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Long-term Outcomes of Proteasome inhibitors Therapy in Rheumatoid Arthritis,article,EN,2025-01-23 01:49:33,2025-01-23 01:49:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C212,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-23 01:49:31,2025-01-23 01:49:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C260,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Hypertension in Pregnancy in anaemia: Special Considerations,article,EN,2025-01-23 01:49:45,2025-01-23 01:49:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C266,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Profil Obat Centrally acting antihypertensives pada Hypertension in Pregnancy,drug_profile,ID,2025-01-16 13:35:53,2025-01-16 13:35:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q394,C279,Topical calcineurin inhibitors adverse effects monitoring in Psoriasis,EN,Safety / Contraindication,Rare Adverse Event of Zinc in Stunting / Malnutrition,case_report,EN,2025-01-23 01:49:34,2025-01-23 01:49:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C003,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,A Case of Type 1 Diabetes Mellitus Resistant to Insulin degludec,case_report,EN,2025-01-26 08:09:18,2025-01-26 08:09:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C036,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,Dosis Platelet aggregation inhibitors pada Stable Angina: Referensi Cepat,clinical_summary,ID,2025-01-26 08:09:16,2025-01-26 08:09:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C162,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,Biomarkers in Schizophrenia: Implications for Atypical antipsychotics Therapy,article,MIXED,2025-01-26 08:09:17,2025-01-26 08:09:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C192,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,National Guideline: Chronic Myeloid Leukaemia Diagnosis and Treatment,guideline,EN,2025-01-26 08:09:21,2025-01-26 08:09:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C255,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,Practical Guide: Initiating Labetalol in Hypertension in Pregnancy,clinical_summary,EN,2025-01-26 08:09:16,2025-01-26 08:09:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C277,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,"Diazepam: Pharmacology, Dosing, and Clinical Use in Febrile Seizure",drug_profile,EN,2025-01-26 08:09:28,2025-01-26 08:09:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C304,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,Ringkasan Klinis: Tatalaksana Sepsis Terkini 2024,clinical_summary,ID,2025-01-26 08:09:24,2025-01-26 08:09:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q396,C334,Norepinephrine dosing in Sepsis with diabetes,EN,Dosing / Administration,Panduan Praktis: Memulai Tacrolimus topical pada Psoriasis,clinical_summary,ID,2025-01-26 08:09:16,2025-01-26 08:09:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q403,C037,interaksi obat Artemether-lumefantrine dan Artemether-lumefantrine pada Typhoid Fever,ID,Interaction / Combination,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-09 00:42:03,2025-01-09 00:42:03,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q403,C096,interaksi obat Artemether-lumefantrine dan Artemether-lumefantrine pada Typhoid Fever,ID,Interaction / Combination,Drug Interactions: Artemether-lumefantrine in Typhoid Fever Patients,clinical_summary,EN,2025-01-09 00:42:04,2025-01-09 00:42:04,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q403,C093,interaksi obat Artemether-lumefantrine dan Artemether-lumefantrine pada Typhoid Fever,ID,Interaction / Combination,Practical Guide: Initiating Tenofovir+Lamivudine in Urinary Tract Infection,clinical_summary,EN,2025-01-09 00:42:07,2025-01-09 00:42:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q403,C111,interaksi obat Artemether-lumefantrine dan Artemether-lumefantrine pada Typhoid Fever,ID,Interaction / Combination,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-09 00:41:58,2025-01-09 00:41:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q403,C135,interaksi obat Artemether-lumefantrine dan Artemether-lumefantrine pada Typhoid Fever,ID,Interaction / Combination,Prednisolone pada Pasien COPD: Studi Kohort,article,ID,2025-01-09 00:41:57,2025-01-09 00:41:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q403,C190,interaksi obat Artemether-lumefantrine dan Artemether-lumefantrine pada Typhoid Fever,ID,Interaction / Combination,Case Series: HER2-targeted agents in Refractory Non-Small Cell Lung Cancer,case_report,EN,2025-01-09 00:41:55,2025-01-09 00:41:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q403,C254,interaksi obat Artemether-lumefantrine dan Artemether-lumefantrine pada Typhoid Fever,ID,Interaction / Combination,Clinical Practice Guideline: Preeclampsia Management 2022,guideline,MIXED,2025-01-09 00:42:01,2025-01-09 00:42:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q405,C022,algoritma terapi Parkinson Disease step up,ID,Management / Treatment Selection,Quick Reference: Vasopressin analogues Dosing in Diabetes Insipidus,clinical_summary,MIXED,2025-01-07 12:57:21,2025-01-07 12:57:21,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q405,C038,algoritma terapi Parkinson Disease step up,ID,Management / Treatment Selection,Clinical Summary: Heart Failure Management Update 2024,clinical_summary,EN,2025-01-07 12:57:27,2025-01-07 12:57:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q405,C064,algoritma terapi Parkinson Disease step up,ID,Management / Treatment Selection,Successful Management of Severe Nephrotic Syndrome with Furosemide,case_report,MIXED,2025-01-07 12:57:26,2025-01-07 12:57:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q405,C079,algoritma terapi Parkinson Disease step up,ID,Management / Treatment Selection,Topiramate Real-World Evidence in Migraine: A Retrospective Study,article,EN,2025-01-07 12:57:17,2025-01-07 12:57:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q405,C162,algoritma terapi Parkinson Disease step up,ID,Management / Treatment Selection,Biomarkers in Schizophrenia: Implications for Atypical antipsychotics Therapy,article,MIXED,2025-01-07 12:57:14,2025-01-07 12:57:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q405,C202,algoritma terapi Parkinson Disease step up,ID,Management / Treatment Selection,Drug Interactions: Nivolumab in Non-Small Cell Lung Cancer Patients,clinical_summary,EN,2025-01-07 12:57:05,2025-01-07 12:57:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q405,C264,algoritma terapi Parkinson Disease step up,ID,Management / Treatment Selection,Preeclampsia in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-07 12:57:29,2025-01-07 12:57:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q405,C297,algoritma terapi Parkinson Disease step up,ID,Management / Treatment Selection,Panduan Praktis: Memulai Vitamin A pada Stunting / Malnutrition,clinical_summary,ID,2025-01-07 12:57:15,2025-01-07 12:57:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q405,C311,algoritma terapi Parkinson Disease step up,ID,Management / Treatment Selection,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-07 12:57:20,2025-01-07 12:57:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q405,C316,algoritma terapi Parkinson Disease step up,ID,Management / Treatment Selection,Efficacy of IL-17 inhibitors in Disseminated Intravascular Coagulation: A Cohort Study,article,EN,2025-01-07 12:57:26,2025-01-07 12:57:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q418,C231,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Dose Adjustment of Apixaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-19 23:32:13,2025-01-19 23:32:13,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q418,C018,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Laporan Kasus: Type 2 Diabetes Mellitus dengan Presentasi Atipikal,case_report,ID,2025-01-19 23:32:05,2025-01-19 23:32:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q418,C052,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Clinical Summary: Chronic Kidney Disease Management Update 2024,clinical_summary,EN,2025-01-19 23:31:53,2025-01-19 23:31:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q418,C138,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Treatment Intensification in Asthma: When and How,article,EN,2025-01-19 23:32:07,2025-01-19 23:32:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q418,C179,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Case Report: Atypical Presentation of Schizophrenia,case_report,EN,2025-01-19 23:32:11,2025-01-19 23:32:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
