query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q398,C009,Corticosteroids terbaru untuk Sepsis 2024,MIXED,Guideline / Evidence Lookup,Case Report: Atypical Presentation of Obesity,case_report,EN,2025-01-25 21:46:52,2025-01-25 21:46:52,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q398,C045,Corticosteroids terbaru untuk Sepsis 2024,MIXED,Guideline / Evidence Lookup,Metoprolol pada Pasien Heart Failure: Studi Kohort,article,ID,2025-01-25 21:47:06,2025-01-25 21:47:06,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q398,C075,Corticosteroids terbaru untuk Sepsis 2024,MIXED,Guideline / Evidence Lookup,Migraine in Pregnancy: Safety and Management Guide,clinical_summary,MIXED,2025-01-25 21:46:56,2025-01-25 21:46:56,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q398,C295,Corticosteroids terbaru untuk Sepsis 2024,MIXED,Guideline / Evidence Lookup,Risk Stratification in Stunting / Malnutrition: Current Approaches,article,MIXED,2025-01-25 21:47:07,2025-01-25 21:47:07,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q398,C169,Corticosteroids terbaru untuk Sepsis 2024,MIXED,Guideline / Evidence Lookup,Dose Adjustment of Olanzapine in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-25 21:46:55,2025-01-25 21:46:55,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q398,C280,Corticosteroids terbaru untuk Sepsis 2024,MIXED,Guideline / Evidence Lookup,Biomarkers in Stunting / Malnutrition: Implications for Vitamin A Therapy,article,EN,2025-01-25 21:47:06,2025-01-25 21:47:06,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q398,C317,Corticosteroids terbaru untuk Sepsis 2024,MIXED,Guideline / Evidence Lookup,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-25 21:47:02,2025-01-25 21:47:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q407,C192,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,National Guideline: Chronic Myeloid Leukaemia Diagnosis and Treatment,guideline,EN,2025-01-25 16:49:07,2025-01-25 16:49:07,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q407,C280,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Biomarkers in Stunting / Malnutrition: Implications for Vitamin A Therapy,article,EN,2025-01-25 16:49:01,2025-01-25 16:49:01,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q407,C133,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Panduan Praktis: Memulai Prednisolone pada COPD,clinical_summary,ID,2025-01-25 16:49:10,2025-01-25 16:49:10,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q407,C063,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Systematic Review: Loop diuretics in Nephrotic Syndrome,review,MIXED,2025-01-25 16:49:13,2025-01-25 16:49:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q407,C190,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Case Series: HER2-targeted agents in Refractory Non-Small Cell Lung Cancer,case_report,EN,2025-01-25 16:49:14,2025-01-25 16:49:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q407,C198,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-25 16:49:15,2025-01-25 16:49:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q407,C316,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Efficacy of IL-17 inhibitors in Disseminated Intravascular Coagulation: A Cohort Study,article,EN,2025-01-25 16:49:17,2025-01-25 16:49:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q407,C318,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,Switching Therapy in Sepsis: A Step-by-Step Guide,clinical_summary,EN,2025-01-25 16:49:11,2025-01-25 16:49:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q407,C337,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-25 16:49:11,2025-01-25 16:49:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q408,C249,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Ringkasan Klinis: Tatalaksana Deep Vein Thrombosis Terkini 2022,clinical_summary,ID,2025-01-29 22:09:59,2025-01-29 22:09:59,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q408,C303,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Sepsis in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-29 22:09:55,2025-01-29 22:09:55,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q408,C142,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Asia-Pacific Guideline: Inflammatory Bowel Disease in Primary Care 2023,guideline,MIXED,2025-01-29 22:09:49,2025-01-29 22:09:49,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q408,C036,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Dosis Platelet aggregation inhibitors pada Stable Angina: Referensi Cepat,clinical_summary,ID,2025-01-29 22:09:57,2025-01-29 22:09:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q408,C045,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Metoprolol pada Pasien Heart Failure: Studi Kohort,article,ID,2025-01-29 22:09:57,2025-01-29 22:09:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q408,C231,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Dose Adjustment of Apixaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-29 22:09:53,2025-01-29 22:09:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q408,C292,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,"Benzodiazepines: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-29 22:09:53,2025-01-29 22:09:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C054,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Efektivitas Loop diuretics pada Nephrotic Syndrome,article,ID,2025-01-27 23:00:36,2025-01-27 23:00:36,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q409,C058,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Case Series: SGLT2 inhibitors in Refractory Chronic Kidney Disease,case_report,EN,2025-01-27 14:03:08,2025-01-27 14:03:08,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q409,C127,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Risk Stratification in Asthma: Current Approaches,article,MIXED,2025-01-27 14:03:02,2025-01-27 14:03:02,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q409,C278,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Diazepam Drug Profile: Efficacy in Febrile Seizure,drug_profile,EN,2025-01-27 14:03:15,2025-01-27 14:03:15,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q409,C038,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Clinical Summary: Heart Failure Management Update 2024,clinical_summary,EN,2025-01-27 14:03:18,2025-01-27 14:03:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C129,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Dosis Corticosteroids pada Asthma: Referensi Cepat,clinical_summary,ID,2025-01-27 23:00:42,2025-01-27 23:00:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C146,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Quick Reference: Nitroimidazoles Dosing in Inflammatory Bowel Disease,clinical_summary,MIXED,2025-01-27 14:03:12,2025-01-27 14:03:12,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C165,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Lithium: Farmakologi dan Penggunaan Klinis pada Bipolar Disorder,drug_profile,ID,2025-01-27 23:00:30,2025-01-27 23:00:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C198,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-27 23:00:37,2025-01-27 23:00:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C210,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Treatment Intensification in Systemic Lupus Erythematosus: When and How,article,EN,2025-01-27 14:03:16,2025-01-27 14:03:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C230,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Case Series: IL-17 inhibitors in Refractory Gout,case_report,EN,2025-01-27 14:03:10,2025-01-27 14:03:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C269,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Preeclampsia in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-27 23:00:41,2025-01-27 23:00:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C285,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-27 23:00:38,2025-01-27 23:00:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C301,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Successful Management of Severe Sepsis with Norepinephrine,case_report,EN,2025-01-27 14:03:04,2025-01-27 14:03:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C310,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Quick Reference: IL-4/IL-13 inhibitors Dosing in Disseminated Intravascular Coagulation,clinical_summary,MIXED,2025-01-27 23:00:36,2025-01-27 23:00:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q409,C318,Spironolactone dosing in Heart Failure with obesity,EN,Dosing / Administration,Switching Therapy in Sepsis: A Step-by-Step Guide,clinical_summary,EN,2025-01-27 14:03:14,2025-01-27 14:03:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q421,C072,Bisoprolol loading dose Heart Failure emergency,EN,Dosing / Administration,National Guideline: Migraine Diagnosis and Treatment,guideline,EN,2025-01-28 07:34:19,2025-01-28 07:34:19,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q421,C235,Bisoprolol loading dose Heart Failure emergency,EN,Dosing / Administration,"Vitamin K antagonists: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-28 07:34:07,2025-01-28 07:34:07,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q421,C225,Bisoprolol loading dose Heart Failure emergency,EN,Dosing / Administration,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-28 07:34:04,2025-01-28 07:34:04,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q421,C084,Bisoprolol loading dose Heart Failure emergency,EN,Dosing / Administration,Dose Adjustment of Valproate in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-28 07:34:15,2025-01-28 07:34:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q421,C133,Bisoprolol loading dose Heart Failure emergency,EN,Dosing / Administration,Panduan Praktis: Memulai Prednisolone pada COPD,clinical_summary,ID,2025-01-28 07:34:10,2025-01-28 07:34:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q421,C165,Bisoprolol loading dose Heart Failure emergency,EN,Dosing / Administration,Lithium: Farmakologi dan Penggunaan Klinis pada Bipolar Disorder,drug_profile,ID,2025-01-28 07:34:16,2025-01-28 07:34:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q421,C214,Bisoprolol loading dose Heart Failure emergency,EN,Dosing / Administration,Adalimumab versus Adalimumab in Gout: Head-to-Head Comparison,article,EN,2025-01-28 07:34:13,2025-01-28 07:34:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q423,C111,prophylaxis Hypertension in Pregnancy Methyldopa kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-29 07:54:18,2025-01-29 07:54:18,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q423,C253,prophylaxis Hypertension in Pregnancy Methyldopa kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Hasil Jangka Panjang Terapi Erythropoiesis stimulating agents pada Iron Deficiency Anaemia,article,ID,2025-01-29 07:54:22,2025-01-29 07:54:22,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q423,C265,prophylaxis Hypertension in Pregnancy Methyldopa kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,"Magnesium: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-29 07:54:21,2025-01-29 07:54:21,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q423,C043,prophylaxis Hypertension in Pregnancy Methyldopa kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Profil Obat Statins pada Acute Coronary Syndrome,drug_profile,ID,2025-01-29 07:54:00,2025-01-29 07:54:00,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
