query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q407,C336,Breast Cancer HER2-positive pada anak dosis Methylphenidate,ID,Dosing / Administration,A Case of Psoriasis Resistant to Cyclosporine,case_report,EN,2025-01-21 11:56:09,2025-01-21 11:56:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q408,C109,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Panduan Praktis: Memulai Tenofovir+Lamivudine pada Urinary Tract Infection,clinical_summary,ID,2025-01-23 23:17:49,2025-01-23 23:17:49,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q408,C040,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Dose Adjustment of Atorvastatin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-23 23:17:43,2025-01-23 23:17:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q408,C275,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Treatment Intensification in Hypertension in Pregnancy: When and How,article,MIXED,2025-01-23 23:17:36,2025-01-23 23:17:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q408,C285,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-23 23:17:47,2025-01-23 23:17:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q408,C320,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Safety Profile of Dupilumab in Disseminated Intravascular Coagulation,article,EN,2025-01-23 23:17:42,2025-01-23 23:17:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q408,C330,prophylaxis COPD Salmeterol kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,New Insights into Psoriasis Pathophysiology and Treatment,article,EN,2025-01-23 23:17:51,2025-01-23 23:17:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q413,C018,SNRIs terbaru untuk Major Depressive Disorder 2024,MIXED,Guideline / Evidence Lookup,Laporan Kasus: Type 2 Diabetes Mellitus dengan Presentasi Atipikal,case_report,ID,2025-01-21 00:24:20,2025-01-21 00:24:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q413,C094,SNRIs terbaru untuk Major Depressive Disorder 2024,MIXED,Guideline / Evidence Lookup,"Tenofovir+Lamivudine: Pharmacology, Dosing, and Clinical Use in Urinary Tract Infection",drug_profile,EN,2025-01-21 00:24:06,2025-01-21 00:24:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q413,C119,SNRIs terbaru untuk Major Depressive Disorder 2024,MIXED,Guideline / Evidence Lookup,Clinical Practice Guideline: Pulmonary Embolism Management 2025,guideline,EN,2025-01-21 00:24:06,2025-01-21 00:24:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q413,C181,SNRIs terbaru untuk Major Depressive Disorder 2024,MIXED,Guideline / Evidence Lookup,Case Report: Atypical Presentation of Major Depressive Disorder,case_report,EN,2025-01-21 00:24:06,2025-01-21 00:24:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q413,C184,SNRIs terbaru untuk Major Depressive Disorder 2024,MIXED,Guideline / Evidence Lookup,Sertraline Real-World Evidence in Major Depressive Disorder: A Retrospective Study,article,EN,2025-01-21 00:24:10,2025-01-21 00:24:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q413,C289,SNRIs terbaru untuk Major Depressive Disorder 2024,MIXED,Guideline / Evidence Lookup,Case Report: Atypical Presentation of Stunting / Malnutrition,case_report,EN,2025-01-21 00:24:06,2025-01-21 00:24:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q413,C290,SNRIs terbaru untuk Major Depressive Disorder 2024,MIXED,Guideline / Evidence Lookup,Diazepam Real-World Evidence in Febrile Seizure: A Retrospective Study,article,EN,2025-01-21 00:24:18,2025-01-21 00:24:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q413,C308,SNRIs terbaru untuk Major Depressive Disorder 2024,MIXED,Guideline / Evidence Lookup,WHO Guideline Update: Disseminated Intravascular Coagulation 2025,guideline,MIXED,2025-01-21 00:24:16,2025-01-21 00:24:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q418,C231,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Dose Adjustment of Apixaban in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-19 23:32:13,2025-01-19 23:32:13,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q418,C018,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Laporan Kasus: Type 2 Diabetes Mellitus dengan Presentasi Atipikal,case_report,ID,2025-01-19 23:32:05,2025-01-19 23:32:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q418,C052,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Clinical Summary: Chronic Kidney Disease Management Update 2024,clinical_summary,EN,2025-01-19 23:31:53,2025-01-19 23:31:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q418,C138,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Treatment Intensification in Asthma: When and How,article,EN,2025-01-19 23:32:07,2025-01-19 23:32:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q418,C179,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Case Report: Atypical Presentation of Schizophrenia,case_report,EN,2025-01-19 23:32:11,2025-01-19 23:32:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q418,C198,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-19 23:32:03,2025-01-19 23:32:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q418,C220,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Hasil Jangka Panjang Terapi Proteasome inhibitors pada Rheumatoid Arthritis,article,ID,2025-01-19 23:32:10,2025-01-19 23:32:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q418,C244,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,"Iron preparations: Mechanism, Indications, and Safety",drug_profile,MIXED,2025-01-19 23:31:55,2025-01-19 23:31:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q418,C246,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Scoping Review: Emerging Therapies in Deep Vein Thrombosis 2024,review,EN,2025-01-19 23:31:46,2025-01-19 23:31:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q418,C264,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Preeclampsia in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-19 23:32:02,2025-01-19 23:32:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q418,C283,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Drug Interactions: Zinc in Stunting / Malnutrition Patients,clinical_summary,EN,2025-01-19 23:32:01,2025-01-19 23:32:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q418,C344,monitoring Xanthine oxidase inhibitors pada Psoriatic Arthritis parameter apa,MIXED,Monitoring / Response / Risk Assessment,Safety Profile of Dupilumab in Psoriasis,article,EN,2025-01-19 23:31:52,2025-01-19 23:31:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C051,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Clinical Practice Guideline: Nephrotic Syndrome Management 2022,guideline,EN,2025-01-21 02:21:43,2025-01-21 02:21:43,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q419,C259,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Panduan Klinis: Tatalaksana Preeclampsia 2020,guideline,ID,2025-01-21 02:21:35,2025-01-21 02:21:35,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q419,C069,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Long-term Outcomes of SGLT2 inhibitors Therapy in Chronic Kidney Disease,article,EN,2025-01-21 21:29:28,2025-01-21 21:29:28,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q419,C097,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Laporan Kasus: Malaria dengan atrial fibrillation,case_report,ID,2025-01-21 02:21:40,2025-01-21 02:21:40,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q419,C030,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Treatment Intensification in Atrial Fibrillation: When and How,article,EN,2025-01-21 21:29:29,2025-01-21 21:29:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C065,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Profil Keamanan Losartan pada Chronic Kidney Disease,article,ID,2025-01-21 02:21:29,2025-01-21 02:21:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C096,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Drug Interactions: Artemether-lumefantrine in Typhoid Fever Patients,clinical_summary,EN,2025-01-21 21:29:09,2025-01-21 21:29:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C105,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Narrative Review: Current Evidence for Integrase inhibitors in Malaria,review,EN,2025-01-21 02:21:41,2025-01-21 02:21:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C106,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Successful Management of Severe Typhoid Fever with Artemether-lumefantrine,case_report,EN,2025-01-21 02:21:23,2025-01-21 02:21:23,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C110,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,WHO Guideline Update: Malaria 2025,guideline,EN,2025-01-21 21:29:24,2025-01-21 21:29:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C132,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Practical Guide: Initiating Prednisolone in COPD,clinical_summary,MIXED,2025-01-21 21:29:14,2025-01-21 21:29:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C144,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Clinical Practice Guideline: Inflammatory Bowel Disease Management 2025,guideline,EN,2025-01-21 21:29:27,2025-01-21 21:29:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C188,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Risk Stratification in Chronic Lymphocytic Leukaemia: Current Approaches,article,EN,2025-01-21 21:29:03,2025-01-21 21:29:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C198,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-21 02:21:32,2025-01-21 02:21:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C209,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Long-term Outcomes of Proteasome inhibitors Therapy in Rheumatoid Arthritis,article,EN,2025-01-21 02:21:25,2025-01-21 02:21:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C226,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Safety Profile of Ibuprofen in Psoriatic Arthritis,article,EN,2025-01-21 21:29:25,2025-01-21 21:29:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C237,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Ferrous sulphate: Farmakologi dan Penggunaan Klinis pada Iron Deficiency Anaemia,drug_profile,ID,2025-01-21 02:21:35,2025-01-21 02:21:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C245,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Monitoring Parameters for Factor Xa inhibitors in Deep Vein Thrombosis,clinical_summary,EN,2025-01-21 02:21:16,2025-01-21 02:21:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C255,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Practical Guide: Initiating Labetalol in Hypertension in Pregnancy,clinical_summary,EN,2025-01-21 02:21:41,2025-01-21 02:21:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q419,C264,add on therapy Systemic Lupus Erythematosus after Methotrexate failure,EN,Treatment Change / Escalation,Preeclampsia in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-21 21:29:30,2025-01-21 21:29:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
